latitude,longitude,land_use_label,distance_to_waterbody,distance_to_open_space,subzone,planning_area,region,elevation,temp_2024_04_07_min,temp_2024_04_07_max,temp_2024_04_07_median,temp_2024_04_08_min,temp_2024_04_08_max,temp_2024_04_08_median,temp_2024_04_09_min,temp_2024_04_09_max,temp_2024_04_09_median,temp_2024_04_10_min,temp_2024_04_10_max,temp_2024_04_10_median,Total_x,HDB Total,Condominiums & Other Apartments,Landed Properties_x,Other Dwellings_x,Floor_below_60,Floor_60-80,Floor_80-100,Floor_100-120,Floor_above_120,"Below $1,000","$1,000 - $1,999","$2,000 - $2,999","$3,000 - $3,999","$4,000 - $4,999","$5,000 - $5,999","$6,000 - $6,999","$7,000 - $7,999","$8,000 - $8,999","$9,000 - $9,999","$10,000 - 10,999","$11,000 - 11,999","$12,000 - $14,999","$15,000 & Over",tree cover,shrubland,grassland,cropland,built-up,bare / sparse vegetation,snow and ice,permanent water bodies,herbaceous wetland,mangroves,moss and lichen,min_ndvi,mean_ndvi,max_ndvi
1.291345529,103.8554875,OPEN SPACE,0.002467615777,0.0,MARINA CENTRE,DOWNTOWN CORE,CENTRAL REGION,12,30.16878175,31.88617621,30.16878175,28.02203868,33.60357067,30.16878175,29.87867939,34.14284852,31.31789122,27.33170599,31.52939527,29.91489939,10,0,0,0,0,0,0,0,0,0,86,61,133,73,129,124,75,75,96,88,77,62,174,707,14,0,3,0,60,7,0,8,0,0,0,0.05633863817,0.1140787686,0.1792005627
1.431154103,103.7061127,ROAD,0.005130835786,0.0,LIM CHU KANG,LIM CHU KANG,NORTH REGION,25,27.16334145,28.02203868,27.59269006,26.73399283,28.88073591,27.9404207,27.00880681,29.49102765,27.9404207,26.04010928,27.33170599,27.00880681,110,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.332069176,103.701299,BUSINESS 2,0.00230319839,0.003303910662,KIAN TECK,JURONG WEST,WEST REGION,7,28.88073591,34.03291929,33.38889637,28.45138729,34.46226791,30.26633113,26.04010928,34.918152,31.42928635,26.68590763,32.17519363,31.36794569,40,0,0,0,0,0,0,0,0,0,10288,20539,20398,21789,17754,14433,10063,7255,6010,4563,3428,2323,4617,5326,28,0,11,1,171,2,0,1,0,0,0,0.06673310083,0.1200177176,0.1936944068
1.342354251,103.7119888,RESIDENTIAL,0.004304182807,0.0007048411693,BOON LAY PLACE,JURONG WEST,WEST REGION,15,30.16878175,30.16878175,30.16878175,28.45138729,33.60357067,30.21755644,29.87867939,32.9798933,31.42928635,27.33170599,31.85229445,30.88359692,29340,28150,1130,0,60,7970,8420,3740,6250,2900,10288,20539,20398,21789,17754,14433,10063,7255,6010,4563,3428,2323,4617,5326,26,0,4,0,62,1,0,0,0,0,0,0.07350641175,0.1382490683,0.2319728431
1.431390538,103.8505666,PARK,0.004903594905,2.87e-05,SIMPANG SOUTH,SIMPANG,NORTH REGION,9,28.88073591,29.31008452,29.09541021,28.02203868,30.26633113,29.59438196,28.62330269,31.42928635,30.26633113,27.65460516,31.2064961,28.30040351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.36423238,103.9724702,RESIDENTIAL,0.005480740895,0.001295866375,LOYANG EAST,PASIR RIS,EAST REGION,25,28.45138729,33.17422206,30.16878175,28.02203868,34.03291929,30.26633113,29.87867939,34.918152,31.47934081,27.33170599,32.17519363,31.04504651,2140,0,890,1230,20,0,0,60,0,2050,5604,8239,9396,10370,8790,7826,5773,4549,3966,3592,3184,2385,4308,6743,31,0,9,0,59,1,0,0,0,0,0,0.08484712292,0.1792649673,0.2799875709
1.376204137,103.8527814,ROAD,0.005371001527,0.0,YIO CHU KANG EAST,ANG MO KIO,NORTH-EAST REGION,24,28.45138729,29.31008452,28.88073591,27.59269006,30.16878175,29.31008452,28.62330269,30.88359692,30.26633113,27.65460516,31.2064961,27.97750434,4200,0,1820,2280,110,30,90,80,450,3440,6306,14367,10414,10210,8320,7022,5489,4291,3392,2598,2637,1905,3237,6309,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.337898706,103.9413879,BUSINESS 2,0.0006236977933,0.001216398829,TAMPINES WEST,TAMPINES,EAST REGION,14,28.88073591,28.88073591,28.88073591,26.73399283,30.16878175,28.88073591,27.33170599,30.26633113,29.87867939,27.33170599,28.30040351,27.65460516,79670,70330,9130,0,210,2550,10140,13350,31830,21590,10239,19330,17248,19714,16078,12917,8953,7887,6103,4864,4045,3474,5856,7842,40,0,19,3,268,20,0,1,0,0,0,0.08510808138,0.1464489086,0.2171969832
1.425569369,103.8559723,PARK,0.005829712464,0.0,LOWER SELETAR,YISHUN,NORTH REGION,13,28.88073591,28.88073591,28.88073591,26.73399283,29.31008452,28.88073591,27.65460516,30.26633113,29.49102765,27.00880681,27.97750434,27.65460516,18660,12910,4690,1060,0,1430,2540,7140,6000,1560,7834,17867,18736,16675,13441,11615,8184,6424,5009,3872,2973,2222,3320,4025,244,0,177,6,78,17,0,331,1,0,0,0.07856358087,0.1820197595,0.278108721
1.463250418,103.8181218,WATERBODY,0.0,0.00695189395,THE WHARVES,SEMBAWANG,NORTH REGION,5,33.60357067,34.03291929,33.60357067,28.45138729,34.46226791,30.26633113,26.04010928,35.30580373,32.4980928,26.68590763,32.17519363,31.52939527,0,0,0,0,0,0,0,0,0,0,3791,6653,7743,8024,6915,5857,4614,3438,2850,2037,1754,1435,2237,2161,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.329050329,103.6557872,BUSINESS 2,0.0004006296865,0.004687950172,TUAS NORTH,TUAS,WEST REGION,10,33.60357067,34.03291929,34.03291929,28.02203868,34.89161652,31.42928635,26.04010928,35.69345547,32.78606743,26.04010928,32.17519363,31.52939527,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,9,0,295,4,0,0,0,0,0,0.04889138175,0.09856656256,0.1500582635
1.276197297,103.7961439,BUSINESS 1,0.0008612719161,0.002115907936,PASIR PANJANG 2,QUEENSTOWN,CENTRAL REGION,16,28.88073591,29.31008452,29.09541021,27.59269006,29.49102765,28.88073591,27.65460516,30.65398287,30.26633113,27.65460516,29.91489939,27.65460516,3060,0,1410,1590,50,20,20,90,160,2690,3010,6385,5076,4551,4081,3796,2883,2388,2367,1896,1731,1403,3292,5440,14,0,1,0,71,1,0,1,0,0,0,0.06528690033,0.1483482648,0.2317916505
1.266243361,103.8604111,PORT / AIRPORT,0.01471226165,0.001506921154,STRAITS VIEW,STRAITS VIEW,CENTRAL REGION,0,28.88073591,29.31008452,28.88073591,28.02203868,30.16878175,29.09541021,28.62330269,30.65398287,30.26633113,27.33170599,28.62330269,27.65460516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,43,1,19,3,0,32,0,0,0,0.06596294201,0.1455233414,0.2250393135
